Id,SalePrice
1707,226695.02607899305
1708,196590.0757692262
1709,284059.34296281496
1710,230530.6859743882
1711,252948.09954725782
1712,275597.9157700608
1713,264584.98223000823
1714,223795.86969367336
1715,202533.39514167522
1716,179308.9675700729
1717,173659.98636892636
1718,143428.1022698555
1719,201396.62863646002
1720,224939.96036216262
1721,166141.11560080928
1722,134378.7558516199
1723,151332.49851008758
1724,210918.76222180855
1725,231696.16384716998
1726,184794.6427418493
1727,174108.99201445805
1728,182700.02933406952
1729,159179.9110105602
1730,147955.2040371237
1731,128060.4243763519
1732,113864.38064589779
1733,108341.28980796241
1734,118250.3164888262
1735,135164.00255959693
1736,117906.23182866881
1737,328997.29817203304
1738,210747.61641175902
1739,283659.9262535013
1740,236726.67496250838
1741,183238.3221181164
1742,171429.979825407
1743,173517.92547429746
1744,292470.4318332593
1745,230218.03464570086
1746,233260.81206994632
1747,207064.17039729343
1748,225126.63387803303
1749,156307.08795558437
1750,142107.56460605017
1751,236301.45963767282
1752,119140.35806935199
1753,138134.97229904152
1754,185790.10952229076
1755,171805.84871360526
1756,117957.80925753509
1757,113736.83310158414
1758,142741.51137465492
1759,152408.39299425157
1760,162575.8204673778
1761,146675.3931627247
1762,162300.05384656874
1763,163375.3673668069
1764,125012.56222173138
1765,171547.77527504053
1766,170193.57276120447
1767,195229.91233153624
1768,140434.89830804995
1769,172346.18571668287
1770,142641.88480696443
1771,128924.6985248064
1772,142373.61704700845
1773,131323.9837876846
1774,153043.36401844537
1775,134318.1593491577
1776,131699.86126649214
1777,101340.07495530407
1778,132116.0777891228
1779,106878.57721535524
1780,158352.0863459842
1781,136247.9591280926
1782,83936.19330617796
1783,142763.04350916194
1784,90831.44945044842
1785,127243.56460032902
1786,144182.23393235198
1787,157864.15270115476
1788,64562.646403490195
1789,116748.40379629406
1790,75244.47894349063
1791,196014.58110563687
1792,146614.4367411273
1793,144704.32857516585
1794,142860.61739861855
1795,135752.5264632137
1796,129124.92267703198
1797,129354.83922966686
1798,128960.11856444344
1799,106646.00533811047
1800,125297.26106710896
1801,128718.342270853
1802,133725.0653642971
1803,155344.51554737845
1804,143163.28407789627
1805,140725.977629853
1806,125908.88166920228
1807,139492.21357879924
1808,121936.59238670778
1809,116423.91360429802
1810,138207.75722081363
1811,93781.05377759432
1812,115827.49713762247
1813,117046.56833870834
1814,83537.12541289192
1815,61652.51055158159
1816,93983.19421519856
1817,128321.42410550811
1818,140032.5495483509
1819,127226.27218570384
1820,59761.4226772117
1821,106009.21090794238
1822,143615.6871552325
1823,44476.03278011713
1824,145324.00429149528
1825,125989.685300641
1826,103349.19942719283
1827,100159.77728102102
1828,129748.89770551796
1829,105073.50630127042
1830,134602.627407554
1831,142729.21419476173
1832,125347.20526988631
1833,134855.5188697882
1834,121652.05482664799
1835,120798.26024697027
1836,129650.42786557325
1837,83263.39977134112
1838,132655.24173271382
1839,75450.65727341623
1840,140029.93842904296
1841,136811.74756930463
1842,100339.73561872673
1843,133221.12510303198
1844,140697.2170730721
1845,144089.5961706449
1846,153278.34305026065
1847,172689.6799212478
1848,63947.292283696646
1849,106281.35259995006
1850,118164.71381561391
1851,145939.1166380032
1852,128389.40209621613
1853,139290.4334489075
1854,165045.2495588493
1855,163395.62302975927
1856,213816.75927829865
1857,149966.58202382163
1858,143074.26012555335
1859,120458.87152622873
1860,154520.34194673714
1861,120281.42011070318
1862,286240.11193118285
1863,276882.41590649507
1864,276890.8841253042
1865,311278.6032439402
1866,309169.4302364449
1867,237102.87289815082
1868,280387.4983066367
1869,195856.21119629007
1870,204718.21685254158
1871,253655.81114500327
1872,181233.1270507284
1873,246603.75328916885
1874,134406.23599977023
1875,213009.85156362987
1876,194533.4716724598
1877,203710.54724174325
1878,217127.919292773
1879,137485.70857240935
1880,132055.76477137252
1881,226959.83999885214
1882,260468.25310430976
1883,201471.1753579542
1884,211495.42179466816
1885,245926.4918674349
1886,281471.1613452954
1887,200146.0100838217
1888,247990.95590683265
1889,172013.79552381142
1890,118178.5922685236
1891,135376.0287052367
1892,104199.43204286076
1893,134206.96856976816
1894,138785.26331424864
1895,141341.74955669275
1896,121500.94387661477
1897,125536.93551123419
1898,117245.04483287952
1899,155378.2831084853
1900,134075.87264559063
1901,176132.73318497368
1902,151303.94671320022
1903,232219.0375277394
1904,139725.66844452097
1905,201309.97410430657
1906,153179.08978078564
1907,216333.5641585428
1908,117149.81786491483
1909,134513.25628829395
1910,129104.70793866992
1911,198399.4145238613
1912,319472.8465668532
1913,135277.45345975412
1914,53853.65877492601
1915,293305.80405702424
1916,62275.70537820796
1917,254668.94822121182
1918,131456.55845145573
1919,160638.47055769793
1920,148026.36609779936
1921,394568.9238443743
1922,311942.36615642527
1923,204255.9125339759
1924,215842.15403325539
1925,219873.7799256828
1926,364337.6976357715
1927,134795.43155498782
1928,147543.1185369591
1929,118651.94150622761
1930,130472.26160084146
1931,130571.1458503823
1932,139268.57526982282
1933,168470.9246969488
1934,176778.3975277469
1935,166509.25512063468
1936,177948.1659201259
1937,190836.93470230352
1938,172529.9614416875
1939,261392.98198559266
1940,200656.57323487804
1941,181060.3234369698
1942,188699.61500826318
1943,210938.90987139524
1944,348372.68366915325
1945,379409.06016366946
1946,190668.56412342814
1947,333882.128760751
1948,195733.20798498276
1949,256885.30202640174
1950,168035.6274264281
1951,283744.41974521085
1952,247146.3409621687
1953,166636.6603382861
1954,189079.54544452127
1955,136110.92199487553
1956,322475.24027402455
1957,170803.6757837595
1958,287107.0298154831
1959,146850.00807089332
1960,116239.48752524775
1961,125929.60523870161
1962,96508.39567717025
1963,98445.60094043768
1964,108136.13401093247
1965,147939.67433720897
1966,139495.7131019202
1967,263071.54860977334
1968,398060.03767541854
1969,378526.8434199513
1970,421934.4927735252
1971,440247.88081421505
1972,358917.638039477
1973,281440.31628393085
1974,311505.8202098544
1975,466670.5748998606
1976,255119.4785554615
1977,347316.93962702196
1978,377050.627582053
1979,350765.5947907864
1980,204681.77075877876
1981,310936.89534834574
1982,221203.61243867653
1983,218725.70163693608
1984,173546.28375935182
1985,196054.47036795397
1986,187963.89637955747
1987,179827.19177640762
1988,182407.247362878
1989,199403.55434467204
1990,214869.8301225795
1991,213654.09761444514
1992,203157.4698736885
1993,179826.59744771046
1994,238730.41399149568
1995,180599.03427873552
1996,264387.69172684115
1997,317645.23847518564
1998,320484.1144420434
1999,255626.99927355474
2000,312550.1248643154
2001,254948.46055474307
2002,241991.60447460876
2003,254123.64769075866
2004,250937.34377843954
2005,234880.39311292308
2006,222787.48075856152
2007,271238.394286034
2008,195657.29200718494
2009,184384.45087241472
2010,194580.84603275734
2011,147278.35869643046
2012,179698.94939507372
2013,176919.47423903225
2014,181430.8231215317
2015,202603.43753147294
2016,183271.58597547538
2017,195861.09878764336
2018,129441.84413661044
2019,116213.16071004055
2020,114227.94645210633
2021,106283.32084839008
2022,182735.92094724468
2023,162709.2512285404
2024,263301.74157840124
2025,363293.65864171064
2026,180793.40654107416
2027,154044.79433093016
2028,159105.83491596015
2029,165632.32947917725
2030,283459.135195947
2031,224904.49834421766
2032,246309.8663756043
2033,262686.33271870576
2034,161424.44081138042
2035,204780.08734657915
2036,185553.8103330636
2037,179918.87317823304
2038,297079.14657983993
2039,200547.74091802334
2040,344071.5307738124
2041,267584.93952521984
2042,220555.20395064392
2043,167990.63598663345
2044,184384.26610625593
2045,213918.16831044247
2046,139981.03346040758
2047,143634.32516069573
2048,134403.41788413204
2049,141509.23839832848
2050,182360.91768309395
2051,106829.35774211818
2052,136365.8281112888
2053,149349.44793995412
2054,85877.9433591021
2055,145619.99250803704
2056,137296.57057474233
2057,126171.37550081307
2058,209523.4247273317
2059,147544.76686829794
2060,151561.58416012293
2061,177323.09544353918
2062,134539.0208243406
2063,124359.96139389744
2064,138626.7560961834
2065,131599.43860426254
2066,180927.6637575906
2067,122621.68966991708
2068,147094.34979431133
2069,85965.26375284977
2070,113962.26806955365
2071,94398.36044733571
2072,154460.12678981843
2073,141310.41536831297
2074,168694.01865955512
2075,138894.46657925533
2076,119161.43411076798
2077,146183.75650511016
2078,126666.68527170389
2079,139891.82580159142
2080,124268.06853994234
2081,132456.79050193907
2082,138311.88711276653
2083,140113.02397954886
2084,115836.12537226157
2085,127816.65111934992
2086,121526.95540548794
2087,127181.18286938225
2088,99428.59994003193
2089,85978.39857011463
2090,135483.3683613472
2091,117613.3124213616
2092,129929.94324012613
2093,142093.85083211557
2094,116453.01995392202
2095,153620.56567782283
2096,87342.54109638325
2097,80925.49934715417
2098,136533.95284946458
2099,67250.5519510443
2100,99080.74437943584
2101,124831.88837579002
2102,128756.9271396047
2103,91174.64489910901
2104,125948.14025458647
2105,110923.20034114373
2106,78295.83610312402
2107,189639.26880730933
2108,109596.63139642718
2109,106594.11278935331
2110,117372.60227341915
2111,153901.7721432838
2112,147928.95918259784
2113,112846.51174713038
2114,104619.68951734625
2115,148286.0756897146
2116,115806.83939428143
2117,133669.32110434803
2118,129339.72985317094
2119,107434.9190886542
2120,104976.55633418824
2121,80796.37751829343
2122,101567.78299459125
2123,91793.68538481898
2124,164437.8056102962
2125,131807.12780190268
2126,156638.48259663206
2127,128880.25982743269
2128,129697.01715300426
2129,108221.79072203636
2130,129910.95789038739
2131,143908.5605456841
2132,118194.06926330121
2133,121695.55208558589
2134,119609.14661340829
2135,83428.23082852244
2136,85619.50329760846
2137,124967.20517760754
2138,141800.11571302998
2139,152519.36581117674
2140,141109.03568938505
2141,140627.4081962719
2142,135247.2336954319
2143,143295.55894082316
2144,123107.7115843595
2145,137402.82715510484
2146,156801.1610435107
2147,169214.5081972209
2148,125720.85305195344
2149,134012.61156166813
2150,230877.29286476102
2151,119696.38412602432
2152,143575.15450754372
2153,144081.70631886975
2154,110572.10937748307
2155,128843.29371118838
2156,259661.30875158397
2157,217878.66874507692
2158,240236.69591931207
2159,218908.6885502595
2160,182956.9061152226
2161,248357.46275585206
2162,384478.0505517155
2163,343607.04711432615
2164,226852.34083713387
2165,189022.9430281736
2166,144799.31134771934
2167,197150.89244614998
2168,206692.13827718078
2169,193307.12921645644
2170,217654.51414204133
2171,152165.00161097827
2172,139045.61349733136
2173,168578.1178860105
2174,249115.82623291243
2175,278069.74186237965
2176,289625.1959245298
2177,256206.76744557827
2178,220475.07154667296
2179,141176.7563004695
2180,188754.92722850014
2181,199606.22863976326
2182,222467.8714006031
2183,195599.45420453878
2184,117455.60889164361
2185,131021.25215532492
2186,134740.09466703958
2187,151266.7756746063
2188,149323.53689002714
2189,256084.71622467227
2190,86052.3209607298
2191,86778.25277219212
2192,86771.32209343193
2193,105954.02428439427
2194,97735.89498941488
2195,112369.23214499417
2196,110763.43480480362
2197,109306.60893913126
2198,156482.08157153832
2199,172120.03169563014
2200,139271.20338334207
2201,152761.13088279223
2202,184736.99350856539
2203,173138.8576127349
2204,194468.58853589435
2205,140077.65051178
2206,145721.88909898244
2207,208948.3420642136
2208,237211.25366363494
2209,207949.7107080549
2210,117399.10818920692
2211,108008.81666299237
2212,102057.73753810268
2213,100987.4662506115
2214,125731.52633644822
2215,95087.31368945824
2216,138185.0573736522
2217,65535.97222758742
2218,55650.20387632401
2219,47082.34745395362
2220,49322.91784914353
2221,294788.9513476085
2222,257800.9001169927
2223,289987.509381508
2224,201075.52071618644
2225,131578.3397605919
2226,158659.79065238938
2227,198635.92743079635
2228,246332.63954961425
2229,251940.73870958903
2230,154456.0277033661
2231,209196.9646229566
2232,193104.72400481938
2233,184992.42730703103
2234,229899.2330708267
2235,212194.90262773164
2236,273543.7598867556
2237,320561.8193574785
2238,179330.90484180234
2239,125471.19621658322
2240,154584.77485726596
2241,125194.98024981399
2242,120493.86916579705
2243,117437.87701958456
2244,92588.46158951522
2245,91139.00811834361
2246,142256.66734703333
2247,93442.19476721308
2248,119018.90794581696
2249,122387.96096612787
2250,127447.45440591377
2251,143627.10020124307
2252,169896.50501599564
2253,160078.97446638762
2254,171119.3646278724
2255,182835.94957649746
2256,180981.750699929
2257,211239.0206732013
2258,168614.2842157918
2259,177841.77646354993
2260,160089.76543563613
2261,183498.43907043934
2262,209808.531455402
2263,334898.8736562535
2264,537191.7963236341
2265,155292.24983249197
2266,305864.8311352253
2267,371861.6411583915
2268,412763.2381503825
2269,148251.69025529159
2270,179590.24791971938
2271,209558.78936228843
2272,199647.51336097228
2273,164219.1065592459
2274,173518.08120407825
2275,167876.51372293854
2276,173826.74810267042
2277,173022.24410675289
2278,144490.4907413683
2279,132488.29155197964
2280,117654.43272044278
2281,183622.96106142402
2282,192360.18600535102
2283,99255.00964532785
2284,122733.327402423
2285,132766.6952553446
2286,122742.20749504553
2287,347032.4319002781
2288,290602.02434065717
2289,380104.9588535757
2290,442842.8779465072
2291,348925.5484335797
2292,402620.6264051947
2293,484353.8929153002
2294,421391.497871293
2295,450727.99651545554
2296,316566.5468322991
2297,312004.03677750716
2298,347857.159974759
2299,409875.2162476547
2300,339644.96166856785
2301,273164.0802087706
2302,228705.45796175278
2303,243260.72364267285
2304,254325.23093250967
2305,190646.6942779419
2306,185319.63154712436
2307,197237.16178431828
2308,229514.86366335183
2309,278308.59573359974
2310,225329.26772077917
2311,189282.94588708147
2312,177369.37599829794
2313,184521.853676025
2314,173668.99416714458
2315,177847.1809881181
2316,192786.43098787745
2317,177589.75598236563
2318,179050.7798273227
2319,183326.94574192486
2320,188761.3036853897
2321,215259.96253132544
2322,187202.59724940022
2323,172780.31053399644
2324,172890.2669630796
2325,224094.14694791893
2326,170356.03878382407
2327,212294.32831795048
2328,216931.98074065987
2329,181067.97721807982
2330,180436.38290840335
2331,349711.58128023345
2332,388944.0485587617
2333,319032.86388008366
2334,271690.64133110957
2335,268458.19609335286
2336,304722.80122260534
2337,196911.06715815456
2338,249473.70206580992
2339,243889.95811338158
2340,378537.7210330503
2341,225861.1828770421
2342,221511.0671962852
2343,214502.32739069485
2344,226086.72847335733
2345,234295.64048942394
2346,224311.22473231432
2347,203754.04802786367
2348,235470.86064499675
2349,191673.33122024935
2350,282274.0309288677
2351,297165.34332347865
2352,278738.303074875
2353,270301.7835126127
2354,138335.44059258976
2355,150127.55299775407
2356,154213.54379483263
2357,201774.37110358302
2358,195173.8566890963
2359,140730.63386688218
2360,121633.70281243426
2361,136200.93352705592
2362,281577.1145575855
2363,130504.42758408433
2364,151496.93355332507
2365,225193.13300472757
2366,188504.63048031498
2367,235700.39284906792
2368,204903.6765270823
2369,241557.13119964692
2370,166522.85143750656
2371,173150.21293000743
2372,187313.92872567824
2373,269634.0355645024
2374,288375.7897568009
2375,239676.95414419888
2376,278963.34716148494
2377,333612.6340812089
2378,154411.69455333432
2379,186000.2446192062
2380,147436.25821177557
2381,159708.71269234453
2382,181020.3627953603
2383,210511.5252797128
2384,232801.78749230347
2385,155982.29720693803
2386,134152.73559605083
2387,135526.1766777311
2388,104780.56699174512
2389,138916.50138655741
2390,154849.41840403664
2391,138152.43217087776
2392,117292.94813157518
2393,161163.32522493627
2394,149064.62070422302
2395,186885.22793509776
2396,157487.8054694194
2397,190373.9231835074
2398,117288.76312830759
2399,70165.8473547861
2400,67641.60814859037
2401,106355.4733310189
2402,135608.32672575445
2403,146761.20135291535
2404,151570.4847465626
2405,160248.075005809
2406,136178.6750962835
2407,117465.5594545374
2408,135764.55761090052
2409,145323.92306365867
2410,169789.41404756517
2411,120343.94798947476
2412,138637.26075532826
2413,137255.77303285393
2414,137808.96497199722
2415,143696.24193833227
2416,133914.94015092315
2417,137822.55532432752
2418,124211.74331075048
2419,130634.69877773772
2420,123144.55304877997
2421,140981.17536520952
2422,126051.14598022393
2423,128199.74836054449
2424,146203.21027226406
2425,190326.0508725616
2426,124179.71858762816
2427,134057.45635011414
2428,162237.91094593456
2429,111872.72744479762
2430,131993.02016876815
2431,126677.55752801211
2432,139755.73162437152
2433,142852.22324039022
2434,135659.1344729348
2435,145353.63948412356
2436,105559.4114671354
2437,111877.0816318735
2438,118963.39619040546
2439,114527.70054452935
2440,126735.48891981381
2441,95231.86720704811
2442,102688.34755997207
2443,122817.71636851199
2444,121741.66732142781
2445,79343.78663129761
2446,116162.83942752224
2447,169814.07566469823
2448,139802.6694232742
2449,104553.72297894933
2450,140276.5609545316
2451,119617.42634177518
2452,180048.76830326905
2453,83867.38280960754
2454,117522.13977519482
2455,109006.9095878052
2456,130572.84072814164
2457,111653.08553847898
2458,118905.59386129076
2459,108349.56708697684
2460,137568.42710055926
2461,115396.83029381806
2462,131691.14280645066
2463,122036.63708977189
2464,148044.38999991879
2465,146191.00265575963
2466,113957.70208622358
2467,146493.49083561986
2468,91896.38221719768
2469,97517.66914731935
2470,173072.57848645368
2471,180606.2512624679
2472,165068.07908242143
2473,104171.13839680351
2474,100601.69144952418
2475,233246.83126562453
2476,114957.14246321283
2477,127185.99442612444
2478,157866.75717584146
2479,120800.32037131
2480,143566.11458262493
2481,135089.58070582192
2482,127123.14021958124
2483,121255.81633487613
2484,126977.6075645921
2485,128552.84660739226
2486,155480.0578459514
2487,187775.23127606628
2488,150098.83447995904
2489,155989.41471276665
2490,153733.48320813326
2491,77478.66049093902
2492,192812.47377422484
2493,137653.59267357222
2494,145920.8813726334
2495,110982.7745639904
2496,267103.9635812221
2497,144683.21530532153
2498,110665.34937613396
2499,96995.89854299814
2500,130430.35030449352
2501,123920.82537728093
2502,135765.71400415237
2503,104905.81332572586
2504,190952.33945654932
2505,214811.50184629066
2506,270537.889413324
2507,311489.68787356897
2508,267229.98858680006
2509,221685.33643224408
2510,230612.25642447383
2511,190813.646331593
2512,201885.12764451458
2513,202305.10842970296
2514,266258.39499610226
2515,150291.03751112914
2516,169406.05038306836
2517,136821.91014922573
2518,153733.6719121427
2519,222937.0661464055
2520,206359.474732375
2521,199551.25865313865
2522,215411.19510826503
2523,136871.45734267385
2524,143119.85565806448
2525,137599.9231888888
2526,138233.199352081
2527,138278.43482382857
2528,132801.76493263
2529,140173.09436174633
2530,118468.04810524179
2531,230946.70762936995
2532,222745.32821983058
2533,201539.2257801773
2534,238839.70187250688
2535,308085.4394496691
2536,247356.40161275593
2537,221285.5339130109
2538,190349.2318524491
2539,184202.94350107337
2540,194865.39892537193
2541,186719.3932908623
2542,182902.42773995158
2543,124671.71744471633
2544,114071.36448938963
2545,138823.50201856092
2546,153005.03722507306
2547,131209.19982903538
2548,149375.8377221883
2549,147891.6357772386
2550,644720.8306054476
2551,139988.03898359864
2552,113538.94981567503
2553,81453.55554872195
2554,120622.19269838312
2555,106159.80753255165
2556,101360.61765280497
2557,105429.14080708918
2558,169060.10324842032
2559,138328.31214865626
2560,142476.34598567142
2561,125012.89996723302
2562,136582.3384298646
2563,139404.25681764013
2564,176792.68827224037
2565,138674.16516840932
2566,156149.54683702378
2567,134112.3710591846
2568,215037.0346479955
2569,216128.61969774164
2570,121415.30379950877
2571,171120.78463467472
2572,143670.18883577417
2573,242238.85968837587
2574,292546.65473562764
2575,130874.65709218553
2576,126742.22629729344
2577,135459.76128777972
2578,91873.19367218496
2579,64868.871317415935
2580,96908.92107906505
2581,83786.77219145796
2582,82855.47431983009
2583,261795.4986637502
2584,165588.21840035758
2585,176479.93121280908
2586,197266.78446695654
2587,181431.08074462635
2588,131066.3239117548
2589,141412.0226602879
2590,214527.5428325285
2591,210677.5640885332
2592,241651.80572645337
2593,277917.6840527225
2594,175905.23072711428
2595,203494.3095372177
2596,306163.7651674891
2597,203564.2794602694
2598,266954.73849933204
2599,349438.71095565375
2600,119948.83423470333
2601,142709.22001987192
2602,86158.47548985308
2603,93026.58730385541
2604,80045.85709082117
2605,90283.03297518328
2606,146959.3796487322
2607,173587.77601543514
2608,186174.35768730947
2609,161504.35217390145
2610,107423.7837495977
2611,137038.24101508706
2612,147424.16428741164
2613,128857.82173466375
2614,122331.59932856749
2615,154057.63033162177
2616,146129.39678405997
2617,157037.36916665206
2618,218719.2970077117
2619,202315.0550502059
2620,173120.83777575652
2621,185668.72177246842
2622,181913.0514762487
2623,268546.68519645283
2624,318730.0846054061
2625,330550.3338528722
2626,168876.47437605195
2627,173779.1863636889
2628,468280.12126783654
2629,508557.17198140256
2630,352026.75063088926
2631,476414.00377690647
2632,467821.25604367995
2633,311307.22818457143
2634,401048.0548891598
2635,154455.03807618612
2636,183783.40108632157
2637,160655.19574207062
2638,270037.24278862507
2639,184654.02131510247
2640,149984.6484878875
2641,117237.10464836707
2642,186242.93035882906
2643,108015.0359052639
2644,128700.4394675702
2645,101278.3944071143
2646,96524.0348986256
2647,101310.90254544049
2648,142261.4165087323
2649,144152.20716682458
2650,127960.62703556992
2651,155297.9187173053
2652,429815.1949241372
2653,273553.1738205152
2654,263673.81650900183
2655,372763.09166100837
2656,329855.6512222597
2657,327136.3205789369
2658,323383.11333547503
2659,313792.15062159323
2660,367097.4114643859
2661,320645.0903590598
2662,330014.56538537715
2663,266440.1525659935
2664,274216.37830070837
2665,329575.5230814891
2666,301455.5046464928
2667,176190.54748159394
2668,182708.36540013735
2669,179607.38413206945
2670,283570.59478127497
2671,181970.6477745924
2672,185861.7545730594
2673,193782.50407749947
2674,185509.5314097759
2675,164272.77178462673
2676,191844.00141959838
2677,188386.4115963535
2678,250710.37015997642
2679,275435.17243932455
2680,275123.5140599063
2681,375445.75434900087
2682,331643.334445226
2683,431161.6770708573
2684,321563.9026663195
2685,338701.27676709305
2686,262778.8569628009
2687,296033.8441134644
2688,233220.0854886014
2689,216941.24794804404
2690,427175.683730217
2691,198723.52637961128
2692,138827.32171365773
2693,186443.70167758164
2694,137387.09477444357
2695,196478.46517145756
2696,185713.70036425153
2697,183181.92465667447
2698,188177.36707819428
2699,164796.53769173546
2700,168225.41710693415
2701,161051.60092154657
2702,127189.44753066055
2703,128099.90560327274
2704,141150.03583939536
2705,124325.45767348423
2706,113638.79556249188
2707,125312.59278855595
2708,134104.7417306583
2709,107229.91026063949
2710,119830.54798453338
2711,311853.4278055385
2712,368454.8804821726
2713,176003.76661071993
2714,155509.91904070522
2715,171995.8434930109
2716,159424.07784713688
2717,187869.80058809018
2718,244166.9923885486
2719,157021.2504210009
2720,169557.31603071204
2721,140224.35476247093
2722,158755.97732931815
2723,149371.21664776505
2724,126412.3869273289
2725,135877.65330416523
2726,133576.1601669335
2727,168634.1497660624
2728,171830.865321509
2729,144767.19527079372
2730,136216.10261797556
2731,115215.32143147895
2732,128720.49412618781
2733,156295.09314153722
2734,159167.45955418382
